,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
3285,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.9,29.8850146197683
3286,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.95,30.335000653996
3287,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.975,32.4896858150032
3288,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.99,32.8539800109916
3289,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.01,6.40525979615435
3290,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.025,14.1459462363907
3291,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.05,16.0178598258781
3292,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.1,19.0124146634112
3293,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.15,19.0882604662303
3294,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.2,19.0882604662303
3295,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.25,22.0402404903947
3296,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.3,22.6013700229376
3297,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.35,23.734813663959
3298,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.4,25.4959414314525
3299,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.45,25.5076684225081
3300,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.5,26.0324680272243
3301,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.55,26.0401825212166
3302,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.6,26.0627031340714
3303,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.65,26.540096693696
3304,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.7,26.5512091942681
3305,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.75,27.1455081377387
3306,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.8,27.9025730717064
3307,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.85,28.863249866825
3308,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.9,30.181509563392
3309,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.95,30.7439921061767
3310,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.975,33.6169056541862
3311,2023-11-04,wk inc flu hosp,2,2023-11-18,26,quantile,0.99,33.9811998501747
3312,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.01,7.4728030955134
3313,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.025,15.2134895357497
3314,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.05,17.0854031252372
3315,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.1,20.0799579627703
3316,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.15,20.1558037655894
3317,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.2,20.1558037655894
3318,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.25,26.0597638139182
3319,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.3,26.3403285801897
3320,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.35,27.4737722212111
3321,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.4,29.2348999887046
3322,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.45,29.2583539708158
3323,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.5,29.7831535755319
3324,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.55,29.7908680695243
3325,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.6,29.813388682379
3326,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.65,30.7681758016282
3327,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.7,30.7737320519143
3328,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.75,31.9623299388555
3329,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.8,32.7193948728232
3330,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.85,34.1604100655011
3331,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.9,36.1377996103515
3332,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.95,36.7002821531363
3333,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.975,40.2914240881481
3334,2023-11-04,wk inc flu hosp,3,2023-11-25,26,quantile,0.99,40.8378653821308
2576,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.01,7.64342592408474
2577,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.025,9.10712283462498
2578,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.05,10.3721786448631
2579,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.1,15.0865975642034
2580,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.15,15.5592774530375
2581,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.2,15.9232135869432
2582,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.25,17.2485536652226
2583,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.3,19.5524707328444
2584,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.35,19.8010418974608
2585,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.4,22.040216694014
2586,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.45,22.040216694014
2587,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.5,22.0432822737291
2588,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.55,22.0687396284501
2589,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.6,22.3091323277922
2590,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.65,22.3975583415545
2591,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.7,22.4357490308242
2592,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.75,23.9413952441801
2593,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.8,24.5666729047495
2594,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.85,27.9566700096863
2595,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.9,28.1980664740918
2596,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.95,28.6294266103903
2597,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.975,32.9605269472884
2598,2023-11-11,wk inc flu hosp,0,2023-11-11,26,quantile,0.99,38.4704799172952
2599,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.01,8.15298765235706
2600,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.025,12.5440783839778
2601,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.05,13.1766062890968
2602,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.1,20.2482346681073
2603,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.15,20.4845746125243
2604,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.2,21.2124468803357
2605,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.25,22.5377869586151
2606,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.3,24.841704026237
2607,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.35,25.0902751908533
2608,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.4,27.3294499874066
2609,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.45,27.6231276198926
2610,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.5,27.6261931996077
2611,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.55,27.6516505543287
2612,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.6,27.8920432536708
2613,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.65,27.9804692674331
2614,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.7,28.0186599567028
2615,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.75,29.5243061700587
2616,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.8,30.1495838306281
2617,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.85,33.5395809355649
2618,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.9,33.7809773999704
2619,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.95,34.2123375362689
2620,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.975,40.708988041616
2621,2023-11-11,wk inc flu hosp,1,2023-11-18,26,quantile,0.99,46.2189410116228
2622,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.01,9.17211110890169
2623,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.025,13.5632018405224
2624,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.05,14.8282576507605
2625,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.1,19.5426765701008
2626,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.15,20.0153564589349
2627,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.2,20.3792925928406
2628,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.25,23.0299727493994
2629,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.3,25.3338898170213
2630,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.35,25.5824609816376
2631,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.4,27.8216357781909
2632,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.45,28.1153134106769
2633,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.5,28.1183789903919
2634,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.55,28.1438363451129
2635,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.6,28.3842290444551
2636,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.65,28.5610810719796
2637,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.7,28.5992717612493
2638,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.75,30.1049179746052
2639,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.8,31.3554732957441
2640,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.85,34.7454704006808
2641,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.9,34.9868668650864
2642,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.95,35.5620137134844
2643,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.975,42.0586642188315
2644,2023-11-11,wk inc flu hosp,2,2023-11-25,26,quantile,0.99,47.5686171888383
2645,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.01,10.1912345654463
2646,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.025,14.582325297067
2647,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.05,15.8473811073051
2648,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.1,22.9190094863156
2649,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.15,23.3916893751497
2650,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.2,24.1195616429611
2651,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.25,25.4449017212405
2652,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.3,27.7488187888623
2653,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.35,28.245961118095
2654,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.4,30.4851359146483
2655,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.45,30.7788135471343
2656,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.5,30.7818791268493
2657,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.55,30.8327938362913
2658,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.6,31.0731865356335
2659,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.65,31.1616125493958
2660,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.7,31.2379939279351
2661,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.75,32.743640141291
2662,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.8,33.9941954624299
2663,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.85,37.3841925673667
2664,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.9,37.7462872639749
2665,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.95,38.321434112373
2666,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.975,46.9836347861691
2667,2023-11-11,wk inc flu hosp,3,2023-12-02,26,quantile,0.99,53.8710759986776
2576,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.01,7.64342592408474
2577,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.025,9.10712283462498
2578,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.05,10.3721786448631
2579,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.1,15.0865975642034
2580,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.15,15.5592774530375
2581,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.2,15.9232135869432
2582,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.25,17.2485536652226
2583,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.3,19.5524707328444
2584,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.35,19.8010418974608
2585,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.4,22.040216694014
2586,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.45,22.040216694014
2587,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.5,22.0432822737291
2588,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.55,22.0687396284501
2589,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.6,22.3091323277922
2590,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.65,22.3975583415545
2591,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.7,22.4357490308242
2592,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.75,23.9413952441801
2593,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.8,24.5666729047495
2594,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.85,27.9566700096863
2595,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.9,28.1980664740918
2596,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.95,28.6294266103903
2597,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.975,32.9605269472884
2598,2023-11-18,wk inc flu hosp,0,2023-11-18,26,quantile,0.99,38.4704799172952
2599,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.01,8.15298765235706
2600,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.025,12.5440783839778
2601,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.05,13.1766062890968
2602,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.1,20.2482346681073
2603,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.15,20.4845746125243
2604,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.2,21.2124468803357
2605,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.25,22.5377869586151
2606,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.3,24.841704026237
2607,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.35,25.0902751908533
2608,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.4,27.3294499874066
2609,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.45,27.6231276198926
2610,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.5,27.6261931996077
2611,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.55,27.6516505543287
2612,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.6,27.8920432536708
2613,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.65,27.9804692674331
2614,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.7,28.0186599567028
2615,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.75,29.5243061700587
2616,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.8,30.1495838306281
2617,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.85,33.5395809355649
2618,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.9,33.7809773999704
2619,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.95,34.2123375362689
2620,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.975,40.708988041616
2621,2023-11-18,wk inc flu hosp,1,2023-11-25,26,quantile,0.99,46.2189410116228
2622,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.01,9.17211110890169
2623,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.025,13.5632018405224
2624,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.05,14.8282576507605
2625,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.1,19.5426765701008
2626,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.15,20.0153564589349
2627,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.2,20.3792925928406
2628,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.25,23.0299727493994
2629,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.3,25.3338898170213
2630,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.35,25.5824609816376
2631,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.4,27.8216357781909
2632,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.45,28.1153134106769
2633,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.5,28.1183789903919
2634,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.55,28.1438363451129
2635,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.6,28.3842290444551
2636,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.65,28.5610810719796
2637,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.7,28.5992717612493
2638,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.75,30.1049179746052
2639,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.8,31.3554732957441
2640,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.85,34.7454704006808
2641,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.9,34.9868668650864
2642,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.95,35.5620137134844
2643,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.975,42.0586642188315
2644,2023-11-18,wk inc flu hosp,2,2023-12-02,26,quantile,0.99,47.5686171888383
2645,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.01,10.1912345654463
2646,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.025,14.582325297067
2647,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.05,15.8473811073051
2648,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.1,22.9190094863156
2649,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.15,23.3916893751497
2650,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.2,24.1195616429611
2651,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.25,25.4449017212405
2652,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.3,27.7488187888623
2653,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.35,28.245961118095
2654,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.4,30.4851359146483
2655,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.45,30.7788135471343
2656,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.5,30.7818791268493
2657,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.55,30.8327938362913
2658,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.6,31.0731865356335
2659,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.65,31.1616125493958
2660,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.7,31.2379939279351
2661,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.75,32.743640141291
2662,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.8,33.9941954624299
2663,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.85,37.3841925673667
2664,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.9,37.7462872639749
2665,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.95,38.321434112373
2666,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.975,46.9836347861691
2667,2023-11-18,wk inc flu hosp,3,2023-12-09,26,quantile,0.99,53.8710759986776
2576,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.01,17.6204309256893
2577,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.025,21.9790501672901
2578,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.05,22.7906708258705
2579,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.1,22.7907005790403
2580,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.15,27.2836645630639
2581,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.2,27.3313576913737
2582,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.25,32.3093708263412
2583,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.3,33.345476702295
2584,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.35,34.3498181809374
2585,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.4,35.0496120130886
2586,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.45,35.8117302077793
2587,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.5,41.4486199168277
2588,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.55,41.449864138896
2589,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.6,41.4560368069577
2590,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.65,41.4752763177037
2591,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.7,41.4763654773091
2592,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.75,42.3347413687142
2593,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.8,42.3961395004918
2594,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.85,42.8314083292134
2595,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.9,50.9995390995166
2596,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.95,52.5451127067782
2597,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.975,54.4705754186653
2598,2023-11-25,wk inc flu hosp,0,2023-11-25,26,quantile,0.99,64.1817702610533
2599,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.01,19.6535575709612
2600,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.025,28.3163133136429
2601,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.05,28.8641572581847
2602,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.1,28.8641969290777
2603,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.15,33.3571609131013
2604,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.2,33.452547169721
2605,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.25,35.9415537372048
2606,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.3,38.0137654891123
2607,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.35,39.0181069677548
2608,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.4,39.7179007999059
2609,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.45,41.2421371892873
2610,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.5,44.0605820438115
2611,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.55,44.0618262658798
2612,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.6,44.0741716020033
2613,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.65,44.0934111127493
2614,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.7,44.0945002723546
2615,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.75,45.8112520551648
2616,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.8,45.8726501869424
2617,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.85,46.307919015664
2618,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.9,54.4760497859672
2619,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.95,56.4080167950442
2620,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.975,58.9753004108937
2621,2023-11-25,wk inc flu hosp,1,2023-12-02,26,quantile,0.99,71.084022159501
2622,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.01,23.0421019797476
2623,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.025,29.5800308421487
2624,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.05,30.3916515007291
2625,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.1,30.3916911716222
2626,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.15,37.1311371476575
2627,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.2,37.2265234042773
2628,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.25,42.2045365392448
2629,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.3,43.2406424151985
2630,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.35,45.2493253724835
2631,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.4,45.9491192046346
2632,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.45,47.473355594016
2633,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.5,53.1102453030644
2634,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.55,53.1114895251327
2635,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.6,53.1238348612562
2636,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.65,53.1430743720022
2637,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.7,53.1441635316076
2638,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.75,54.8609153144178
